MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
-0.5184546565205725,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.7026818203995001,-1.0844806796269664,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.5590470824599972,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.7432742463389248,1.8333235996415402,1.2401708314474886,1.6921243376109838,0.6320646863582571
2.1684516912390404,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.7026818203995001,-1.0844806796269664,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.783625467844051,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8890947302905504,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.3232987625810306,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.2624101236718936,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.2827063366416059,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.338911234096194,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.1531228230657501,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.40292236730836367,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.785186714995567,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5965170140963892,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
0.2652914135406278,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.4464373335487961,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.30120009802550346,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.14063284585361957,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.746155536207659,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7261005276722451,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.8950274694663126,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.7901116608844149,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8650515241571989,-0.470206094517807,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.3826261543386513,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.674579371672206,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.06232928384350417,-0.9309120333496764,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8942468458905544,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.3214963109952157,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
2.1871866570572362,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
2.380781303845262,2.4475981847506993,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8920610998784316,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.5824657897327423,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.5806633381469275,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.08130545409599862,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8228978510662579,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
1.3441131952384153,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.348278717005292,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5777820482781932,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
2.1804732943057163,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.594955766944873,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.7110062758447542,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.21377025754058873,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.7370292577328594,0.14406849059135227,1.2401708314474886,0.4667762716500197,0.6320646863582571
0.03578808226772651,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-1.0844806796269664,-1.9150940645859937,0.4667762716500197,0.6320646863582571
0.1995160710472449,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.4154123445204944,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.3545237056113573,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.24187270626788276,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.5837858324499597,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
2.1138080409359685,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.07325801390411855,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.11565289142935804,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.5621695767630299,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8510002997935519,-1.0844806796269664,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.7963566494904802,-0.470206094517807,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,0.14406849059135227,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.06725422973235161,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
2.275084871687606,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8041628852480619,2.2940295384734095,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.5122096679145072,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.46849474767204974,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.6542831587024937,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.4232185802780761,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
0.5275809349953717,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8964325919026772,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.6386706871873302,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.8981499637693452,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.39979987300533104,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.693314337490402,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.30768629106586726,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.708685604571267,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.5746595539751606,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,0.6320646863582571
-0.45912726476295174,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
2.2839839804512496,-0.9309120333496764,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.8135303681571598,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
2.2480752959663732,-1.0844806796269664,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.05608429523743865,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7026818203995001,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.623058215672167,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.5762208011266768,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.7635704593086372,2.1404608921961197,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.7167330447631471,1.8333235996415402,-0.8633390992414997,1.6921243376109838,0.6320646863582571
1.913968405541878,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.35764619991439,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.6886305960358531,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
2.8975541109971696,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4950359492478275,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
0.3214963109952157,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
0.4557635660256206,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.29134862849943527,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.7542029763995391,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
1.0490374836018281,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.7448354934904412,-0.009500155685937558,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.8969009660481322,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.5387508694902848,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7214167862176961,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
0.4011199157225488,2.4475981847506993,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.30612504391435097,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7807441779753168,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.37169742427803704,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6527219115509773,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
2.6352645895424254,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8650515241571989,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
1.8780597210570018,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.20308273191427276,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7916729080359312,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.22337894488398516,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7307842691267942,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.010808127843465107,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.3043225923285362,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7495192349449902,2.1404608921961197,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.7838666722783495,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.8895631044360053,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.5356283751872523,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.37794241288410235,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.6855081017328203,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.18098406735874567,0.6047744294232217,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8908121021572184,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
0.12281199849324682,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.13126536294452157,-0.6237747407950969,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.7869891665813822,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.4200960859750434,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.769574243480404,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.599639508399422,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.7417129991874084,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8872212337087308,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.16561280027788072,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.3545237056113573,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.31080878536889994,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5075259264599582,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8967448413329806,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
2.446900120711979,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8072853795510945,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
-0.6168132270661016,0.4512057831459319,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.4635698017832024,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.0968272589097436,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8919049751632798,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
-0.30768629106586726,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.2668526606921439,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.004563139237399589,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.2762201436012419,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.12165667560112473,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.38418740149016767,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5106484207629908,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
0.3114262668679352,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.5684145653690953,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.18278651894456063,1.065480368255091,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8933100975996445,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.7385905048843757,2.2940295384734095,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.05944799397476998,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.3498399641568083,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.058404966510926,-0.16306880196322737,0.1884158661029945,1.6921243376109838,0.6320646863582571
1.617331446753774,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.08588850335988567,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
2.357362596572517,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.05764554238895516,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7869891665813822,1.3726176608096707,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.8577635080872898,0.6047744294232217,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.35296245845984103,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
2.5899884221484504,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8926855987390381,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.4682535432377514,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
